id,label
1,0.9999934434890747
2,0.9999977350234985
3,0.9999797344207764
4,0.9999836683273315
5,2.8247271984582767e-05
6,9.21441096579656e-05
7,0.00017290443065576255
8,4.255824751453474e-05
9,6.189317446114728e-06
10,9.105518984142691e-06
11,6.21534200035967e-05
12,0.9999830722808838
13,1.0932918485195842e-05
14,0.14931723475456238
15,8.29783630251768e-07
16,0.0009494323749095201
17,0.9986288547515869
18,0.9998509883880615
19,2.6212260308966506e-06
20,0.00016883810167200863
21,0.9991493225097656
22,0.002172779757529497
23,0.9999994039535522
24,0.9969730377197266
25,6.112621804277296e-07
26,0.9997677206993103
27,0.9994640946388245
28,9.91623801382957e-06
29,0.1250641793012619
30,0.9993465542793274
31,0.9999994039535522
32,0.09965045750141144
33,0.999907374382019
34,3.571178694983246e-07
35,2.8495005608419888e-06
36,0.00013732975639868528
37,8.121913310787932e-07
38,5.7161441873176955e-06
39,0.7572840452194214
40,1.2665246686083265e-05
41,0.9999926090240479
42,0.9999901056289673
43,0.9999998807907104
44,0.9986340403556824
45,0.0007211265619844198
46,0.999993085861206
47,8.319616608787328e-05
48,0.9999393224716187
49,0.9999988079071045
50,6.950182432774454e-05
51,5.5784771575417835e-06
52,5.5156060625449754e-06
53,9.367914753966033e-05
54,0.0004736226692330092
55,0.000354652147507295
56,0.9974875450134277
57,0.9999966621398926
58,2.8123092761234147e-06
59,0.9583313465118408
60,6.169311382109299e-05
61,3.126076626358554e-05
62,0.9974735379219055
63,0.0029366854578256607
64,0.0062907482497394085
65,0.9999579191207886
66,0.9987302422523499
67,0.999734103679657
68,2.6357516617281362e-05
69,0.9943175911903381
70,0.9999966621398926
71,0.9989755153656006
72,0.9997543692588806
73,0.9999970197677612
74,0.9999984502792358
75,0.03011390008032322
76,0.9999520778656006
77,0.9999899864196777
78,0.9999656677246094
79,0.9805216789245605
80,5.510574737854768e-06
81,0.0034445030614733696
82,4.9213122110813856e-05
83,0.9999998807907104
84,0.00010582954564597458
85,0.9999829530715942
86,0.9995042085647583
